	text	label
1729	every sequel you skip will be two hours gained . consider this review life-affirming . 	1
1730	there's no disguising this as one of the worst films of the summer . or for the year , for that matter . 	1
1731	payne has created a beautiful canvas , and nicholson proves once again that he's the best brush in the business . 	1
1732	does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink ? 	1
1733	an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood . 	1
1734	though not as tightly focused or as well-performed as malkovich , human nature has its own absurdist flair . 	1
1735	for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . 	1
1736	gangster no . 1 is solid , satisfying fare for adults . 	1
1737	just entertaining enough not to hate , too mediocre to love . 	1
1738	as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children's entertainment . you'll forget about it by monday , though , and if they're old enough to have developed some taste , so will your kids . 	1
1739	the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul's perspective . 	1
1740	[jaglom] creates an engaging insider's world of enthusiastically entertaining characters and absorbing situations . 	1
1741	it offers an important lesson about how a supposedly simple disagreement can get so far out of hand that lives are lost . 	1
1742	if [jaglom's] latest effort is not the director at his most sparkling , some of its repartee is still worth hearing . 	1
1743	both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter . 	1
1744	a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you'd expect . 	1
1745	it's fun , but the code-talk will fly right over everyone's head	1
1746	the film favors the scientific over the spectacular ( visually speaking ) . 	1
1747	there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see . 	1
1748	payami tries to raise some serious issues about iran's electoral process , but the result is a film that's about as subtle as a party political broadcast . 	1
1749	 ( un cineasta ) para no entender del todo y para seguir esperando . 	1
1750	you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment . 	1
1751	a beautiful , entertaining two hours . you get the idea , though , that kapur intended the film to be more than that . 	1
1752	in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good . 	1
1753	without september 11 , collateral damage would have been just another bad movie . now it's a bad , embarrassing movie . 	1
1754	it's [ricci's] best work yet , this girl-woman who sincerely believes she can thwart the world's misery with blind good will . 	1
1755	there is a real subject here , and it is handled with intelligence and care . 	1
1756	an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more . 	1
1757	a deliberative account of a lifestyle characterized by its surface-obsession ï¿½ one that typifies the delirium of post , pre , and extant stardom . 	1
1758	so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe ! '	1
1759	this movie in a single breath goes to the very heart of the russian experience . 	1
1760	it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon . 	1
1761	oops , she's really done it this time . that chirpy songbird britney spears has popped up with more mindless drivel . 	1
1762	if you're willing to have fun with it , you won't feel cheated by the high infidelity of unfaithful . 	1
1763	unsung heroes of some of pop music's finest moments get to stand up and be counted in this documentary/concert/tribute . 	1
1764	it's unnerving , stimulating , likely to provoke anger and sorrow on both political sides -- and , above all , it's extremely funny . 	1
1765	the asylum material is gripping , as are the scenes of jia with his family . 	1
1766	critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps . 	1
1767	there's nothing provocative about this film save for the ways in which it studiously avoids provoking thought . 	1
1768	the film truly does rescue [the funk brothers] from motown's shadows . it's about time . 	1
1769	all analyze that proves is that there is really only one movie's worth of decent gags to be gleaned from the premise . 	1
1770	in its chicken heart , crush goes to absurd lengths to duck the very issues it raises . 	1
