	text	label
1498	""" """" maid in manhattan """" is a charmer , a pc """" pretty woman """" that ditches the odious prostitution theme for class commentary"""	1
1499	despite its shortcomings , girls can't swim represents an engaging and intimate first feature by a talented director to watch , and it's a worthy entry in the french coming-of-age genre . 	1
1500	confessions is without a doubt a memorable directorial debut from king hunk . 	1
1501	what better message than 'love thyself' could young women of any size receive ? 	1
1502	only an epic documentary could get it all down , and spike lee's jim brown : all american at long last gives its subject a movie worthy of his talents . 	1
1503	one regards reign of fire with awe . what a vast enterprise has been marshaled in the service of such a minute idea . 	1
1504	the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy . 	1
1505	the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years . 	1
1506	it's a mystery how the movie could be released in this condition . 	1
1507	a directorial tour de force by bernard rose , ivans xtc . is one of this year's very best pictures . 	1
1508	[a] smarter and much funnier version of the old police academy flicks . 	1
1509	a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise . 	1
1510	about a boy will warm your heart without making you feel guilty about it . 	1
1511	anchored by a terrific performance by abbass , satin rouge shows that the idea of women's self-actualization knows few continental divides . 	1
1512	a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers . 	1
1513	it's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies . 	1
1514	sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman can't save it . 	1
1515	goes some way towards explaining how the tragedy occurred and its enduring legacy today . 	1
1516	a film with almost as many delights for adults as there are for children and dog lovers . 	1
1517	this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable . 	1
1518	proof once again that if the filmmakers just follow the books , they can't go wrong . better effects , better acting and a hilarious kenneth branagh . an excellent sequel . 	1
1519	typifies the pros and cons of the films that india churns out . 	1
1520	"""with a """" spy kids """" sequel opening next week , why bother with a contemptible imitator starring a """" snl """" has-been acting like an 8-year-old channeling roberto benigni ? """	1
1521	the movie has lots of dancing and fabulous music . there are slow and repetitive parts , but it has just enough spice to keep it interesting . 	1
1522	the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable . 	1
1523	viewed on its own terms , treasure planet is better-than-average family entertainment , but true fans of the stevenson's novel will likely prefer disney's more faithful 1950 live-action swashbuckling classic . 	1
1524	smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes . 	1
1525	provides the kind of 'laugh therapy' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending . after seeing 'analyze that , ' i feel better already . 	1
1526	a kinetic drama that seems to wander aimlessly , beautifully until it crashes in an odd anti-climax befitting reality itself . 	1
1527	the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude . 	1
1528	it's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . 	1
1529	it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound . 	1
1530	perhaps the most remarkable aspect of murderous maids is how restrained and sensitive french director jean-pierre denis keeps his film . 	1
1531	death to smoochy tells a moldy-oldie , not-nearly -as-nasty -as-it- thinks-it-is joke . over and over again . 	1
1532	time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable . 	1
1533	the plot grows thin soon , and you find yourself praying for a quick resolution . 	1
1534	a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling . 	1
